DATABASE_ID,SMILES,DRUG_GROUPS,Predicted_pIC50,Mahalanobis,Inside_AD
DB02224,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,experimental,4.753730289089013,2.1033638748523984,True
DB02225,CCCCC(=O)OC[C@H](CO[P@](=S)([S-])OCC[N+](C)(C)C)OC(=O)CCCC,experimental,4.87843436947564,2.268535961214226,True
DB02241,O=C1N2C=C(c3ccc(O)cc3)N=C(Cc3ccccc3)C2=N[C@@]1(Cc1ccc(O)cc1)OO,experimental,4.907287327491578,2.3374046359445924,True
DB02247,CC1=C(C(=O)O)N[C@H](C(NC(=O)Cc2cccs2)C(=O)O)SC1,experimental,4.633376670008279,1.2522591437121273,True
DB02254,Cc1c(CCOP(=O)([O-])O)sc[n+]1Cc1cnc(C(F)(F)F)nc1N,experimental,4.506579747428269,1.9704547384322786,True
DB02255,CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(O)=NO)CC(C)C,experimental,4.309929735416597,3.446849682305912,True
DB02266,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,approved,4.2036194210269,3.320185433394205,True
DB02276,CCCCC(OP(=O)(O)O)C(=O)NC(CC(C)C)C(=O)Nc1ccc([N+](=O)[O-])cc1,experimental,4.970043831613208,2.082513783591296,True
DB02277,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Cl)cc1,experimental,4.43036774917765,2.3236932997615725,True
DB02288,Cc1cc(Br)c(O)c(-c2nc3cc(C(=N)N)ccc3[nH]2)c1,experimental,4.654907061472201,2.4335057152773114,True
DB02292,NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,investigational,4.898454849314387,2.2024766377519773,True
DB02300,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,approved,4.498705077013117,2.819090400425949,True
DB02301,Nc1nc(=O)c2c([nH]1)N=CC1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)CN21,experimental,5.204412814698074,1.644986937314661,True
DB02304,CCCCC[C@H](O)C=CC1=C(CC=CCCCC(=O)O)C(=O)CC1,experimental,4.865769283915139,2.7054269766540022,True
DB02307,NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(CCc1ccccc1)C(=O)O,experimental,4.926715828320482,2.478087780723748,True
DB02328,Cc1ncc(COP(=O)(O)O)c(C/N=C(\C=C\CP(=O)(O)O)C(=O)O)c1O,experimental,4.3073774211805524,1.686582422856666,True
DB02342,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,investigational,5.022236629932959,2.6179883924434137,True
DB02347,CC(C)(C)c1onc(OCP(=O)(O)O)c1CC(N)C(=O)O,experimental,4.53726603590017,2.3207651875827624,True
DB02350,COc1ccc(S(=O)(=O)N2CCCSC(C)(C)C2C(O)=NO)cc1,experimental,4.627912248139625,2.786771992444193,True
DB02354,Cc1nc2ccccc2n1Cc1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C,experimental,4.644421752600669,2.4319711399403863,True
DB02358,Nc1nc(=O)c(N)c(NC(=O)Nc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)[nH]1,experimental,4.325543751256856,1.7094511677419455,True
DB02359,CCCCn1c(Cc2cc(OC)ccc2OC)nc2c(N)ncnc21,experimental,5.019471863811864,3.124086465309404,True
DB02360,O=C(c1ccc2ccccc2c1)C(c1cccc2ccccc12)P(=O)(O)O,experimental,4.941773751441517,2.46825703468672,True
DB02366,N=C(N)c1cc2[nH]c(-c3cccc(-c4ccccc4)c3O)nc2cc1Cl,experimental,5.146512493449824,2.3823513000235224,True
DB02367,CCCCOc1ccc(S(=O)(=O)N2C[C@@H](NS(C)(=O)=O)CC2C(O)=NO)cc1,experimental,5.216875300336955,2.1041262898932898,True
DB02375,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,experimental,4.93627254408878,1.7399919072283743,True
DB02383,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,withdrawn,4.668138725772703,2.4140246912534526,True
DB02390,CN(C)CCNC(=O)c1cccc2c(N)c3cccc(Br)c3nc12,experimental,5.799819007251083,1.9308874876100448,True
DB02395,Cn1c(C=CCO)c(CO)c2c(O)c(N3CC3)cc(O)c21,experimental,4.910413859880583,2.042294261536778,True
DB02398,N=C(N)c1ccc2cc(C(=O)Nc3ccc(CN)cc3)ccc2c1,experimental,5.1581486898781375,2.1613362172526083,True
DB02400,COC1=CC(=O)c2c(c(COc3ccc([N+](=O)[O-])cc3)c(C)n2C)C1=O,experimental,5.028543360836951,2.795830861218586,True
DB02402,COc1ccc(Oc2cccc3nc(N)nc(N)c23)cc1,experimental,4.8616071681877,2.771042118535835,True
DB02404,OCCOCCOCCOCCOCCOCCOCCS,experimental,4.4754465628658835,2.247990448175001,True
DB02410,CC(=O)c1sc(CCOP(=O)(O)OP(=O)(O)O)c(C)[n+]1Cc1cnc(C)nc1N,experimental,4.540597269933667,2.221175703666693,True
DB02427,COc1ccc(OC)c(CN(C)c2ccc3nc(N)nc(N)c3c2)c1,experimental,4.735627918295759,3.2099011866050926,True
DB02429,NS(=O)(=O)c1ccc(C(=O)NCc2ccc(F)cc2)cc1,experimental,5.275823634988475,1.9793686569227678,True
DB02450,O=C(O)C(Cc1ccccc1)C(Cc1ccc2c(c1)OCO2)C(=O)O,experimental,4.740861778320361,2.2575694759902274,True
DB02451,CCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,experimental,4.90027447635017,2.6827491579201532,True
DB02455,CCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,experimental,5.052194364308455,1.874070112374072,True
DB02473,CC(C)C1=NCCc2ccc(NC(=O)c3ccc4cc(C(=N)N)ccc4c3)cc21,experimental,4.914792279713515,2.294188667898134,True
DB02479,C[C@H](CNC(=O)c1ccc(S(N)(=O)=O)cc1)Cn1ccc2ccccc21,experimental,5.351097322492633,1.8953058117131336,True
DB02495,O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CCCCO,experimental,4.642325297123618,1.9891777064004654,True
DB02504,Cc1c(CC(N)=O)c2cc(OCCCP(=O)(O)O)ccc2n1Cc1ccccc1,experimental,5.577232801330743,2.1762577961547214,True
DB02506,CO[C@@H](Cc1ccccc1)[C@@H](C)C[C@H](C)CC[C@H](N)C(C)C(=O)O,experimental,4.591359618623272,2.148743096371054,True
DB02511,NC(Cc1cc(N=C(CC=O)COc2ccc3ccccc3c2)c(O)cc1O)C(=O)O,experimental,5.020208871197325,1.9121377415496104,True
DB02519,O=C1N=c2ccc(S(=O)(=O)O)cc2=C1c1[nH]c2ccccc2c1O,experimental,4.850588494611902,2.2800540225725223,True
DB02526,N=C(N)c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3O)nc2c1,experimental,5.0798159422769595,1.6313287212219925,True
DB02537,Cc1ccc(OCC(CC=O)=Nc2cc(CC(N)C(=O)O)c(O)cc2O)cc1,experimental,4.657134678488924,2.053618031063923,True
DB02538,CC(=O)Nc1nccc(-c2c(C)nc3ccccn23)n1,experimental,4.691635265824035,1.5287439443903488,True
DB02550,C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)nc(F)nc21,experimental,4.966422978081978,2.516712922441455,True
DB02551,CC[C@H]1CNCc2ccc(NC(=O)c3ccc4cc(C(=N)N)ccc4c3)cc21,experimental,4.890757554977872,2.0277758600161793,True
DB02558,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(S)Cc1ccccc1)C(=O)O,experimental,4.69492919936433,1.8503937078009294,True
DB02559,N[C@H]1N[C@@H](N)[C@@H]2C[C@@H](CN3CC[C@H]4CCCC[C@@H]43)CC[C@@H]2N1,experimental,4.706988032790984,2.383878022601796,True
DB02565,CN(C)c1ccc(C(=O)NCCCCCCC(O)=NO)cc1,experimental,5.1566965529818285,2.3216554181062814,True
DB02583,COc1ccc(OC)c(CN(C)c2cnc3nc(N)nc(N)c3c2)c1,experimental,5.128321142849176,3.217711513840223,True
DB02587,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,experimental; investigational,5.020975323710517,2.4636314168789384,True
DB02588,C=C1CO[C@H](C(C=O)(NC(=O)C(C(=O)O)c2ccc(O)cc2)OC)N=C1C(=O)O,experimental,4.7403492863962144,1.5550294493569796,True
DB02593,CO[C@@H]1O[C@@H](C)Cc2oc3cc(O)c(O)c(C(=O)O)c3c(=O)c21,experimental,4.9160400172389975,2.2765126360610295,True
DB02597,CCCCCC(S)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,experimental,5.267767139885845,2.3690018669541373,True
DB02600,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,experimental,4.792379147111374,1.9155568916121704,True
DB02602,COc1cccc(N2CCc3cc(S(N)(=O)=O)sc3S2(=O)=O)c1,experimental,5.561845873228556,2.1271867742485346,True
DB02610,NS(=O)(=O)c1ccc(C(=O)NCc2c(F)c(F)c(F)c(F)c2F)cc1,experimental,5.075220761343638,1.9266914684550327,True
DB02611,O=C(N[C@@H]1CNCCC[C@H]1OC(=O)c1ccc(O)cc1)c1ccc(O)cc1,experimental,4.677746929282236,1.6610406184420834,True
DB02616,N=C(N)N=c1[nH]c(-c2ccc(CNc3nc4ccccc4[nH]3)s2)cs1,experimental,5.060205426408712,2.0583924324876124,True
DB02617,CCCCCC[C@](O)(Cn1ccnc1)c1ccc(Cl)cc1Cl,experimental,5.0118375788389455,3.1854204022672423,True
DB02620,CC(=O)NCCSSCCNC(=O)C1CCC(NC(=O)c2nccnc2C(=O)O)CC1,experimental,5.268051869632547,1.663336442967584,True
DB02621,C/C1=C/C(=O)O[C@@H]2C[C@@H](CC[C@H](C)/C=C\C=C\CC1)O[C@@](O)([C@@H]1CSC(=O)N1)C2,experimental,4.789480973096462,2.279176041390033,True
DB02628,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)N[C@@H]1CCCc2ccccc21)C(C)(C)C,experimental,4.653068994026958,2.1251397840539807,True
DB02635,CC[C@H](C)C(NCc1c(COP(=O)(O)O)cnc(C)c1O)C(=O)O,experimental,4.3509632809508805,2.2163447683587942,True
DB02636,COc1c(O)ccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,experimental,4.605755105656354,2.3215435809627243,True
DB02640,CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,experimental,4.482458568226644,2.829375150153037,True
DB02643,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)O,experimental,4.558392352348686,2.546437291524916,True
DB02656,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,experimental,4.88589066215244,2.1005008978087867,True
DB02658,O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2F)c([N+](=O)[O-])c1,experimental,5.056953452090059,1.9899145360607506,True
DB02659,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,approved,4.267613214271922,2.3856627376658355,True
DB02660,COc1ccc(/C(C)=N/OC(N)=O)cc1OC1CCCC1,experimental,4.652293912440802,2.6762056042450326,True
DB02669,O=C(NCC(=O)N1C(C(=O)O)CC[C@@H]1c1ccccc1)C(S)Cc1ccccc1,experimental,5.136852004488658,1.8032539183366287,True
DB02677,CC(=O)N[C@H](Cc1cccc2ccccc12)[B-](O)(O)OCC(N)C(=O)O,experimental,4.797709840377106,2.4391165702314432,True
DB02691,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,experimental; investigational,4.782991360607982,2.4806324255581496,True
DB02699,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1=O,experimental,4.453713697509128,2.395007649299342,True
DB02705,CC(C)[C@@H]1NCCc2ccc(NC(=O)c3ccc4cc(C(=N)N)ccc4c3)cc21,experimental,4.934047394835318,2.3605084563880316,True
DB02706,O=C(O)C(=NC(=O)C(CS)CCc1ccccc1)c1ccc(Cn2cnnn2)s1,experimental,5.194856002679779,2.4102008035884883,True
DB02733,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,experimental,4.581045223608695,2.176940630453318,True
DB02744,N=C(N)c1ccc(O)c(CN2CCC(NS(=O)(=O)c3cc4ncccc4s3)C2=O)c1,experimental,5.983574936132847,2.1307454471359963,True
DB02754,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21,experimental,5.225043920622955,2.987103238156841,True
DB02766,N#[N+]CC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,experimental,4.717276972212931,2.889092851929514,True
DB02776,CCCCCCCCCCCCCCCCS(=O)(=O)O,experimental,4.558392352348686,2.609632004021047,True
DB02781,CSCCC(=O)C1=NC(=Cc2ccc(O)cc2)C(=O)N1CC=O,experimental,4.336251589269112,2.2274462754225466,True
DB02783,Cc1ncc(COP(=O)(O)O)c(CNOCC(=O)O)c1O,experimental,4.359643249915856,1.593717735489627,True
DB02789,CC(=O)C1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,approved; experimental,4.431978271159409,2.053249314344307,True
DB02799,CCN(CC)c1ccc2cc(C(=O)N/C=C\n3c(O)ccc3O)c(=O)oc2c1,experimental,5.567952721452538,1.6616070994714758,True
DB02808,CC(C)=CCC/C(C)=C/CC/C(=C/CO[P@@](=O)(O)OP(=O)(O)O)C(F)(F)F,experimental,4.459219728344789,2.541822307379768,True
DB02812,CC(=O)N1C[C@H](O)CC1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2s1,experimental,5.650236957574762,2.0174260173732526,True
DB02814,Cc1cc(N)c(C[n+]2csc(CCO[P@@](=O)(O)O[P@@](=O)([O-])O)c2C)cn1,experimental,4.718735611617251,1.9809988476878069,True
DB02819,Cc1ccc2c(c1)ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,experimental,5.6728652145529335,1.9140094292745373,True
DB02824,Cc1ncc(COP(=O)(O)O)c(CNCC(=O)O)c1O,experimental,4.348608962069046,1.6177896204468385,True
DB02827,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCO[C@H]2COC1=NS(=O)(=O)c2ccccc21,experimental,4.860522674170449,1.6941660702875894,True
DB02830,NC(=O)c1cn([C@@H](CO)CCn2ccc3ccc(NC(=O)NCc4ccccc4)cc32)cn1,experimental,5.524128860482915,1.5527930926677194,True
DB02833,Cc1nc(N)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1,experimental,5.423456609400884,1.8268485289928402,True
DB02834,O=C(O)COc1cc(F)ccc1C(=O)NCc1nc2c(F)c(F)cc(F)c2s1,experimental,5.185769452933411,1.9007225617962684,True
DB02840,CCc1cc(-c2[nH]nc(C(=O)O)c2-c2ccc3c(c2)OCO3)c(O)cc1O,experimental,4.8829984885931585,2.069400804478163,True
DB02841,CCOc1ccc2ccccc2c1C(=O)NCB(O)O,experimental,5.154264821498517,2.2834155242096323,True
DB02842,CN(C)CCCNC(=O)c1cccc2c(N)c3ccccc3nc12,experimental,5.569162552714588,2.314072884926292,True
DB02844,NCC=C(CCCCCN)SC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,experimental,5.2116220349284195,2.6608289267925547,True
DB02848,CCOc1cc2ncnc(Nc3cccc(-c4csc(CO)n4)c3)c2cc1OCC,experimental,5.145332014606434,2.0505277294501774,True
DB02849,Cc1ncc(COP(=O)(O)O)c(CNC2(C(=O)O)CC2)c1O,experimental,4.276354190165279,1.6165678900908298,True
DB02850,COc1ccc(-c2c(S(C)(=O)=O)ccc(C(=O)c3c[nH]n(C(C)(C)C)c3=O)c2C)cc1,experimental,4.638037323474818,2.5611208025135133,True
DB02852,CC(=CC=CC(C)C(=O)O)[C@H]1CNC(C(=O)O)[C@H]1CC(=O)O,experimental,4.315951068890934,2.5268290773232644,True
DB02854,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,experimental,4.753994106290554,2.178337991192292,True
DB02855,CCCNC(=O)C(O)CC(=O)NC(C(=O)N1CCCC1C(=O)O)[C@@H](C)CC,experimental,5.782212411319311,2.5747221737723245,True
DB02858,O=S(=O)(Nc1cccc(B(O)O)c1)c1cc(S(=O)(=O)c2ccccc2)cs1,experimental,4.209677933725164,1.8605926538347577,True
DB02861,NS(=O)(=O)c1ccc(C(=O)NCc2cc(F)c(F)c(F)c2)cc1,experimental,5.431444392581637,1.8031957646367365,True
DB02862,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)c2nc(-c3ccccc3)cn21,experimental,4.901389451288782,1.8300733815278982,True
DB02869,N[C@H](C=CS(=O)(=O)c1ccccc1)CCc1ccccc1,experimental,4.705497902741122,1.9790329997531686,True
DB02875,N=C(N)c1ccc2[nH]c(-c3cc(F)ccc3O)nc2c1,experimental,4.695733622698402,2.3233676905638716,True
DB02876,NC(=O)C=CC(C[SH](=O)=O)C(=Nc1c(C=O)cc2ccccn12)C(=O)O,experimental,5.105016817988115,1.9099591539029712,True
DB02880,C[C@@H](NC(=O)c1cc(F)ccc1O)c1ccc(Br)cc1,experimental,4.4765746729786065,1.8443193069833608,True
DB02881,CC(C)c1cc(Sc2ccc(O)c(C(C)C)c2)ccc1O,experimental,4.456148152526186,1.8395399041106617,True
DB02882,NCc1nnc2ccccc2c1N=CC=C(c1ccccc1)c1ccccc1,experimental,4.467770240854564,1.9824875418870818,True
DB02887,Cc1cn([C@H]2C=C[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O,experimental,5.2461722929302805,2.002429247922555,True
DB02901,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,illicit; investigational,5.042090158080472,2.2521353117893135,True
DB02915,Cc1nc(C)c(-c2ccnc(Nc3ccc(C(F)(F)F)cc3)n2)s1,experimental,4.838086895378754,2.026336449186606,True
DB02917,CN(c1ccc(C(O)=NO)cc1)S(=O)(=O)c1ccc(-c2ccccn2)s1,experimental,4.883993589353171,2.5499777163326347,True
DB02919,COc1cc(CN(C)c2cnc3nc(N)nc(N)c3c2)cc(OC)c1OC,experimental,5.18322523434826,2.9637184305455873,True
DB02925,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,approved,4.509020599463202,1.9887735757314593,True
DB02927,C[C@H](N)[C@@H](CCCCCC(=O)O)NC(=O)OP(=O)(O)O,experimental,4.449664057444008,2.285985738007583,True
DB02929,COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2,experimental; investigational,5.171991077018745,2.518956415216643,True
DB02932,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,experimental,4.224923172723578,2.4044717719385287,True
DB02933,CSC[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,experimental,5.140206533460607,2.068507359005109,True
DB02936,Cc1c(CC(N)=O)c2cc(OCCCC(=O)O)ccc2n1Cc1ccccc1,experimental,5.432307196287597,2.142284537851367,True
DB02943,COc1ccc(CSCC(NC(=O)CCCN)C(=O)NCC(=O)O)cc1,experimental,5.142191767802234,2.301755151660785,True
DB02946,CC[C@@]1(C(=O)N[C@H](C)c2ccc(Cl)cc2)[C@@H](C)C1(Cl)Cl,experimental,4.70004642360024,1.9272482414790766,True
DB02955,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,experimental,4.537566186876181,2.8513329130944096,True
DB02963,CS(=O)(=O)c1ccc(Nc2cc(Cl)nc3ccnn23)cc1,experimental,4.765680829925924,2.008449905313874,True
DB02973,NS(=O)(=O)c1ccc(/N=N/C2=c3cc(Br)ccc3=NC2=O)cc1,experimental,4.715522522857343,2.445220196991263,True
DB02979,CSC(=N)NCCCCCCCCCCCCCCN=C(N)SC,experimental,5.18027755141886,2.015566684314444,True
DB02980,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(O)(=S)S)O2)c(=O)[nH]c1=O,experimental,5.203416703696355,2.278890363639629,True
DB02981,CCCCC(NCc1c(COP(=O)(O)O)cnc(C)c1O)C(=O)O,experimental,4.678612258449478,2.2609224714391774,True
DB02984,COc1cc2ncnc(Nc3cccc(SC)c3)c2cc1OC,experimental,4.778090684404477,2.4098680655850666,True
DB02989,CC(C)COc1cccc(-c2nc3cc(C(=N)N)c(Cl)cc3[nH]2)c1O,experimental,5.24667194215266,1.8545611216332505,True
DB02998,C[C@]1(O)CC[C@H]2C3=C(C=C[C@@]21C)C1=C(CC3)CC(=O)CC1,experimental,4.684808288541951,1.9642533826014612,True
DB03007,CCC=CCC1=C(CCCCCCCC(=O)O)CCC1=O,experimental,4.578660077553903,2.0716553775616022,True
DB03009,O=C(CSc1nc(=O)cc(C(F)(F)F)[nH]1)N1CCCCC1,experimental,4.573195564619044,1.712154599656095,True
DB03023,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,experimental,4.902318081177496,2.632757266147518,True
DB03032,CCCCCCCCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,experimental,5.020461641108359,3.174051045653295,True
DB03034,C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,experimental,5.579338024797351,5.69463931837617,False
DB03035,O=C1c2c(O)cccc2C(=O)c2c([N+](=O)[O-])ccc(O)c21,experimental,4.7223196555026945,1.7875371846764676,True
DB03037,O=C(O)Cc1ccc2c(c1O)C(=O)c1c(O)cccc1C2=O,experimental,4.663312043464561,1.5754938297921404,True
DB03038,Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCc4nn[nH]n4)C(=O)O)cc3)c[nH]c2[nH]1,experimental,4.7762164434300045,1.949794249407913,True
DB03039,NS(=O)(=O)c1ccc(C(=O)NCc2cc(F)ccc2F)cc1,experimental,5.181608699142605,1.8733361185699324,True
DB03045,CC(=O)OCCNC(=O)CCNC(=O)C(O)C(C)(C)COC(=O)C(C)(C)C,experimental,4.8891395582898305,2.2064542746074483,True
DB03046,COc1ccc2ccc(C(=N)N)cc2c1-c1cnn(S(C)(=O)=O)c1,experimental,4.676013183403843,2.8008654284017496,True
DB03060,COc1ccc(OC)c(C=Cc2cnc3nc(N)nc(N)c3c2C)c1,experimental,4.891028130887144,3.4413332452562817,True
DB03062,Cc1c(C(=O)c2nccn2C)oc2cccc(OCCCNCc3cccnc3)c12,experimental,5.983827800606694,1.6604529312404879,True
DB03072,Cc1cccc2c(=O)[nH]c(CCCN3CC=C(c4ccc(F)cc4)CC3)nc12,experimental,4.997434199411667,2.3942774002008984,True
DB03077,CCCOCCOCCOCCCNc1c(N)c(=O)c1=O,experimental,5.064902900286776,2.26668351391516,True
DB03078,O=Cc1ccccc1O[P@@](=O)(O)OCc1ccccc1,experimental,4.548577633272839,2.0155325526851433,True
DB03079,O=P(O)(O)OC[C@H]1O[C@H](n2cnc3ccccc32)[C@H](O)[C@@H]1O,experimental,5.21903917774749,1.7367738520020708,True
DB03082,N=C(N)c1ccc2cc(C(=O)Nc3ccc(CN)cc3)cc(Nc3ncccn3)c2c1,experimental,5.5332478714166315,2.094771565472272,True
DB03083,COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,experimental,4.720059925453258,3.4483560247706837,True
DB03086,Cc1ccc(NNC(=O)C(O)C(N)CC2CCCCC2)cc1,experimental,4.261842911964493,1.8401216295721985,True
DB03090,CCCCC(C(=O)O)N1CCNC(Cc2ccccc2)C1=O,experimental,5.7633821473797155,2.1687336608472076,True
DB03093,COc1ccc(OC)c(Cc2nc3c(N)nc(F)nc3[nH]2)c1,experimental,4.727807826269105,2.7150187110396184,True
DB03097,Cc1ncc(COP(=O)(O)O)c(CNc2co[nH]c2=O)c1O,experimental,4.887558156337574,1.5327052206189031,True
DB03114,O=Cc1ccccc1O[P@@](=O)(O)OCC1CCCCC1,experimental,4.956650409744347,1.5447926763579607,True
DB03118,O=C(CC(=O)c1c[nH]c2ccc(Cl)cc12)c1nn[nH]n1,experimental,4.6598354802416235,2.490929558411304,True
DB03121,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccccc1,experimental,4.866401100346344,2.648500723641727,True
DB03124,CC(=O)C(CC(=O)O)NC(=O)c1ccc(CNS(=O)(=O)c2ccc(O)c(C(=O)O)c2)cc1,experimental,4.816065425678764,2.017236719286091,True
DB03125,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,experimental,4.998585165497044,2.725281020954886,True
DB03137,C#CCCCn1c(Cc2cc(OC)ccc2OC)nc2c(N)nc(F)nc21,experimental,4.932679257464701,2.7019926892996393,True
DB03139,O=C(O)CCCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,experimental,6.105241417249199,2.230347515284907,True
DB03150,Cc1cn([C@H]2CC[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,experimental,5.227634017859014,2.0421967840633277,True
DB03152,CCCCCCCCO[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O,experimental,4.90027447635017,2.621822379956423,True
DB03154,O=P(O)(O)C(F)(F)c1ccc2ccc(C(F)(F)P(=O)(O)O)cc2c1,experimental,4.584953672167412,1.5718838060025617,True
DB03159,N=C(N)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)cc2c1,experimental,5.003046565179438,2.093310558031823,True
DB03160,Cc1ncc(COP(=O)(O)O)c(CNC(C)C(=O)CCCCCC(=O)O)c1O,experimental,4.431903241168766,2.121649119289834,True
DB03173,N=C(N)c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3O)cc2c1,experimental,5.0095022241782665,1.591954573967279,True
DB03176,CC(C)c1cc(Oc2c(Cl)cc(CC(=O)O)cc2Cl)ccc1O,experimental,4.638954447914159,2.1349623699022966,True
DB03181,Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1Oc1ccc(O)c(C(C)C)c1,experimental,4.769888935119925,2.2067392461633726,True
DB03203,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,experimental,4.5897838184929185,3.217410130404593,True
DB03205,O=C(O)c1cc(C(=O)O)c2c(n1)C(=O)C(=O)c1cc(C(=O)O)[nH]c1-2,experimental,4.322178729407282,1.7272299547191083,True
DB03207,O=C(O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(-c2ccccc2)cc1,experimental,4.778175527764321,1.9553050846529498,True
DB03213,N=C(N)c1ccc2[nH]c(C(=O)c3nc4cc(C(=N)N)ccc4[nH]3)nc2c1,experimental,4.635095919483946,2.239459160718615,True
DB03220,C[C@H](O)[C@@H](CCc1cccc2ccccc12)n1cnc(C(N)=O)c1,experimental,5.230670210237104,2.548920084640686,True
